,index,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,No,Yes,predicted
885,3784,Male,0,No,No,16,Yes,Yes,Yes,89.05,1448.6,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
886,5483,Male,0,No,No,41,Yes,Yes,Yes,104.7,4346.4,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
887,6627,Female,0,Yes,No,37,Yes,No,No,19.5,805.2,No,Month-to-month,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
888,3550,Female,0,Yes,Yes,49,Yes,Yes,Yes,95.4,4613.95,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
889,6092,Male,0,Yes,Yes,42,Yes,No,No,19.35,867.3,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
890,495,Male,0,Yes,No,66,Yes,Yes,No,91.7,6075.9,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
891,4937,Male,1,No,No,13,Yes,No,Yes,90.5,1201.15,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
892,2138,Male,0,Yes,Yes,12,Yes,No,Yes,56.3,628.65,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
893,5268,Female,0,No,No,1,Yes,Yes,Yes,75.1,75.1,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
894,1739,Female,0,Yes,Yes,7,Yes,No,Yes,75.7,554.05,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
895,5966,Female,0,Yes,Yes,48,Yes,No,No,20.2,1027.25,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
896,4324,Female,0,No,No,41,Yes,Yes,Yes,114.5,4527.45,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
897,542,Male,0,No,No,69,No,No phone service,Yes,60.05,4176.7,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
898,5721,Female,0,Yes,No,69,Yes,Yes,Yes,24.95,1718.35,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
899,1292,Female,0,No,No,15,Yes,No,No,58.95,955.15,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
900,5736,Female,0,Yes,Yes,9,Yes,No,No,19.75,210.65,No,Two year,None,Mailed check,0.851123595505618,0.14887640449438203,No
901,4795,Female,0,No,No,45,Yes,Yes,Yes,87.25,3941.7,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
902,6309,Male,0,Yes,Yes,2,Yes,No,No,19.85,35.9,Yes,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
903,1586,Female,1,No,No,5,No,No phone service,No,45.7,198,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
904,3683,Male,1,Yes,No,30,Yes,Yes,Yes,105.7,3181.8,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
905,5558,Male,0,Yes,Yes,72,Yes,No,No,21.0,1493.75,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
906,1510,Female,1,Yes,No,1,Yes,No,Yes,49.55,49.55,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
907,843,Female,0,No,Yes,10,Yes,Yes,No,73.55,693.3,No,One year,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
908,2456,Female,0,Yes,Yes,68,Yes,Yes,Yes,103.75,7039.45,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
909,428,Male,0,No,Yes,60,Yes,Yes,Yes,84.95,4984.85,No,Two year,DSL,Electronic check,0.9803328290468987,0.019667170953101363,No
910,5704,Male,0,Yes,Yes,72,Yes,No,No,19.4,1363.25,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
911,871,Male,0,No,No,56,Yes,No,Yes,75.75,4284.65,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
912,1771,Male,0,No,No,12,Yes,Yes,Yes,67.25,832.3,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
913,6003,Male,0,No,No,72,Yes,No,Yes,19.8,1468.75,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
914,4679,Male,1,Yes,No,7,Yes,No,Yes,70.1,467.55,Yes,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
915,1655,Female,0,No,No,20,Yes,No,Yes,44.35,927.15,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
916,5393,Female,1,No,No,1,Yes,No,Yes,71.15,71.15,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
917,2507,Male,0,Yes,No,63,Yes,Yes,No,102.6,6296.75,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
918,5114,Female,1,No,No,43,Yes,Yes,Yes,90.25,3838.75,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
919,2245,Male,0,No,No,22,Yes,No,No,55.1,1253.15,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
920,1633,Female,1,No,No,2,No,No phone service,Yes,30.4,78.65,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
921,6934,Female,0,Yes,No,1,Yes,No,Yes,20.3,20.3,No,Month-to-month,None,Bank transfer (automatic),0.851123595505618,0.14887640449438203,No
922,5396,Male,0,No,No,10,Yes,Yes,No,75.05,786.3,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
923,2538,Male,0,Yes,No,71,Yes,Yes,Yes,108.55,7616,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
924,2475,Female,0,Yes,No,72,Yes,Yes,Yes,97.85,6841.3,No,Two year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
925,2497,Female,0,Yes,No,72,Yes,Yes,No,80.45,5737.6,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
926,2862,Female,0,No,No,60,Yes,Yes,Yes,79.2,4765,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
927,4507,Female,0,No,No,34,Yes,Yes,No,85.35,2896.6,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
928,641,Male,0,Yes,No,52,Yes,Yes,Yes,81.4,4354.45,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
929,3398,Male,0,Yes,Yes,27,Yes,Yes,Yes,75.75,1929,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
930,679,Female,0,No,No,34,Yes,Yes,Yes,64.4,2088.75,Yes,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
931,3045,Male,0,Yes,Yes,53,Yes,Yes,Yes,105.25,5576.3,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
932,115,Male,0,Yes,Yes,54,Yes,Yes,Yes,65.65,3566.7,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
933,2164,Female,0,Yes,Yes,61,Yes,Yes,No,59.8,3641.5,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
934,5343,Female,0,No,No,2,Yes,No,Yes,70.7,151.65,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
935,3008,Female,1,Yes,No,53,Yes,Yes,Yes,95.85,5016.25,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
936,3437,Female,0,No,No,1,Yes,No,Yes,85.55,85.55,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.11510791366906475,0.8848920863309353,Yes
937,5326,Male,1,Yes,No,7,Yes,No,Yes,89.5,676.7,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
938,3936,Male,1,No,No,10,Yes,Yes,Yes,95.35,898.35,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
939,2781,Male,0,Yes,Yes,62,Yes,Yes,No,115.55,7159.05,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
940,6417,Male,0,No,No,23,Yes,No,No,20.15,405.6,No,One year,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
941,3727,Female,0,No,No,1,Yes,No,Yes,70.25,70.25,No,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
942,6827,Male,0,No,Yes,20,Yes,No,Yes,19.4,374.5,Yes,Month-to-month,None,Electronic check,0.8946648426812586,0.10533515731874145,No
943,3103,Male,0,Yes,Yes,60,Yes,Yes,Yes,95.4,5812,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
944,4762,Female,0,No,No,29,Yes,No,Yes,78.9,2384.15,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
945,5602,Female,0,Yes,Yes,72,Yes,No,Yes,20.7,1482.3,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
946,1966,Female,1,No,No,5,No,No phone service,No,28.45,131.05,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
947,3711,Male,0,Yes,No,5,Yes,Yes,Yes,78.75,412.1,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
948,3141,Male,0,Yes,No,53,Yes,Yes,No,97.75,5043.2,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
949,4886,Female,0,No,No,36,Yes,Yes,Yes,99.15,3615.6,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
950,6195,Male,0,Yes,Yes,15,Yes,No,No,19.65,332.65,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
951,5737,Female,0,Yes,Yes,58,Yes,No,Yes,19.85,1158.85,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
952,6465,Male,0,No,No,17,Yes,No,Yes,19.65,351.55,No,One year,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
953,797,Female,0,No,No,3,Yes,No,Yes,69.95,220.45,No,One year,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
954,4875,Male,1,Yes,No,18,Yes,No,No,78.55,1422.65,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
955,2099,Male,0,No,No,2,Yes,No,Yes,47.8,92.45,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
956,83,Male,0,No,No,39,Yes,Yes,Yes,53.85,2200.7,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
957,301,Female,0,Yes,No,64,Yes,No,Yes,74.35,4759.55,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
958,6736,Male,0,No,No,1,Yes,No,No,19.75,19.75,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
959,1706,Male,1,No,No,2,Yes,No,No,49.95,107.1,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
960,551,Male,0,Yes,No,71,Yes,No,Yes,79.1,5564.85,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
961,3514,Female,0,No,No,9,Yes,No,No,80.55,653.9,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
962,3389,Male,0,No,No,4,Yes,No,Yes,73.9,280.85,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
963,5403,Male,0,Yes,Yes,18,Yes,No,No,95.15,1779.95,Yes,Month-to-month,Fiber optic,Mailed check,0.6190476190476191,0.38095238095238093,No
964,2174,Male,0,No,No,4,No,No phone service,No,42.4,146.4,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
965,1239,Male,0,No,Yes,23,Yes,No,Yes,55.3,1284.2,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
966,2384,Male,0,No,No,2,No,No phone service,Yes,24.9,49.7,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
967,2121,Male,0,No,No,1,No,No phone service,Yes,45.3,45.3,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
968,5423,Male,1,No,No,1,Yes,No,Yes,70.05,70.05,No,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
969,722,Male,0,Yes,Yes,39,No,No phone service,Yes,25.25,947.75,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
970,3174,Male,0,Yes,Yes,19,Yes,Yes,Yes,100.95,1875.55,Yes,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
971,6728,Male,0,No,No,1,Yes,No,No,19.65,19.65,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
972,2712,Female,1,No,No,72,Yes,Yes,Yes,117.35,8436.25,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
973,4814,Male,1,No,No,16,Yes,No,No,69.65,1043.3,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
974,6114,Male,0,No,Yes,71,Yes,Yes,No,24.35,1654.6,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
975,2889,Female,0,No,No,40,Yes,Yes,Yes,105.95,4335.2,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
976,2767,Female,1,No,No,71,Yes,Yes,No,104.05,7413.55,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
977,6810,Male,0,No,No,4,Yes,No,No,19.0,78.9,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
978,5970,Female,0,No,No,60,Yes,No,No,19.85,1128.1,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
979,791,Female,0,No,No,59,Yes,Yes,No,79.85,4786.1,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
980,2262,Female,0,No,No,2,Yes,Yes,No,54.15,101.65,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
981,282,Female,0,Yes,Yes,72,Yes,Yes,No,80.2,5714.2,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
982,1181,Female,0,Yes,Yes,13,Yes,No,No,54.15,701.05,No,One year,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
983,3360,Female,0,Yes,Yes,51,Yes,Yes,Yes,90.15,4554.85,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
984,388,Female,0,No,No,72,Yes,No,Yes,73.0,5265.2,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
985,2414,Female,0,Yes,No,25,Yes,Yes,No,54.1,1373,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
986,1019,Female,0,No,No,26,Yes,No,Yes,56.05,1553.2,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
987,4399,Female,1,No,No,2,Yes,Yes,Yes,88.55,179.25,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
988,2118,Female,0,No,No,1,No,No phone service,Yes,25.15,25.15,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
989,4628,Male,0,No,No,51,Yes,No,Yes,99.0,5038.15,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
990,1281,Female,0,No,Yes,11,No,No phone service,No,25.2,321.05,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
991,1980,Male,0,No,No,34,No,No phone service,Yes,25.05,852.7,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
992,4917,Male,0,No,No,39,Yes,Yes,Yes,106.4,4040.65,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
993,2280,Male,0,Yes,No,14,Yes,No,No,50.2,668.85,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
994,3073,Female,1,No,No,35,Yes,Yes,Yes,110.8,3836.3,No,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
995,2379,Male,1,No,No,55,No,No phone service,Yes,44.85,2479.05,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
996,2677,Male,0,Yes,No,66,Yes,Yes,No,96.6,6424.25,No,Two year,Fiber optic,Mailed check,0.8361581920903954,0.1638418079096045,No
997,827,Male,0,Yes,Yes,66,Yes,No,Yes,75.1,5013,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
998,6534,Female,0,No,No,15,Yes,No,No,19.9,320.45,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
999,5710,Female,0,Yes,Yes,69,Yes,No,No,19.75,1375.4,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1000,3920,Female,0,Yes,No,20,Yes,No,Yes,96.55,1901.65,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1001,2729,Female,0,Yes,No,70,Yes,Yes,Yes,104.3,7188.5,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1002,1188,Female,0,Yes,Yes,17,Yes,Yes,Yes,61.95,1070.7,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1003,851,Female,1,Yes,No,31,No,No phone service,Yes,50.4,1580.1,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1004,787,Female,0,No,No,15,No,No phone service,No,45.9,693.45,No,One year,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
1005,5047,Female,0,Yes,No,37,Yes,Yes,Yes,78.95,2839.65,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
1006,6317,Female,0,No,No,16,Yes,No,No,20.1,318.6,No,One year,None,Bank transfer (automatic),0.851123595505618,0.14887640449438203,No
1007,6635,Male,0,No,No,5,Yes,No,No,20.05,95.55,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
1008,703,Male,0,Yes,No,59,Yes,No,No,66.4,3958.2,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1009,621,Male,0,Yes,Yes,64,No,No phone service,Yes,60.05,3845.45,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1010,4088,Female,0,No,No,1,Yes,No,Yes,70.25,70.25,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
1011,183,Female,0,Yes,Yes,45,Yes,No,Yes,81.0,3533.6,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
1012,2652,Female,0,Yes,Yes,72,Yes,Yes,No,106.1,7657.4,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
1013,1509,Female,0,Yes,Yes,6,Yes,Yes,Yes,48.95,273.25,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
1014,2461,Male,0,Yes,Yes,65,Yes,Yes,Yes,104.1,6700.05,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
1015,6299,Male,0,Yes,Yes,69,Yes,No,Yes,20.55,1403.1,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
1016,2089,Female,0,No,No,5,No,No phone service,Yes,50.95,229.4,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
1017,1904,Female,0,No,No,1,Yes,Yes,Yes,60.15,60.15,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1018,5281,Male,0,No,No,28,Yes,Yes,Yes,105.7,2979.5,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1019,23,Male,0,Yes,Yes,71,Yes,Yes,No,86.85,6263.8,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1020,977,Male,0,Yes,Yes,56,No,No phone service,Yes,52.0,2884.9,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1021,6249,Female,0,Yes,No,25,Yes,Yes,Yes,26.8,733.55,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
1022,3145,Female,1,Yes,Yes,65,Yes,Yes,Yes,107.45,7047.5,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1023,5184,Female,0,Yes,Yes,42,Yes,No,Yes,77.95,3384,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
1024,1462,Female,0,No,No,7,Yes,No,Yes,78.5,571.05,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
1025,3062,Female,0,Yes,No,40,Yes,Yes,No,105.75,4228.55,No,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
1026,4637,Female,1,Yes,No,11,Yes,No,Yes,82.9,880.05,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
1027,3749,Male,0,No,No,1,Yes,No,Yes,79.55,79.55,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
1028,2854,Male,1,Yes,No,70,Yes,Yes,Yes,104.8,7308.95,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1029,3598,Male,1,Yes,No,20,Yes,No,Yes,73.65,1463.5,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
1030,61,Male,0,Yes,No,61,Yes,Yes,Yes,80.8,4860.85,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
1031,5311,Female,1,Yes,No,65,Yes,No,No,94.4,6126.15,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1032,1307,Female,0,No,Yes,19,Yes,No,No,48.8,953.65,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
1033,5598,Male,0,No,No,52,Yes,No,No,19.65,1025.05,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
1034,1896,Female,0,Yes,No,46,Yes,Yes,No,53.1,2459.8,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
